#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     29  1261020955.108765   S191222n      724527424.0          22.9746   8217625.000000             95.1      0.011342048          1   1.128e-02     2.53
  O3     23  1257296855.208313   S191109d        2586673.0           0.0820   8217625.000000             95.1      3.176909103          2   8.258e-01     0.22
  O3     31  1262619048.942383          .        1595173.6           0.0506   8217625.000000             95.1      5.151555211          3   8.875e-01     0.14
  O3     29  1261354315.661072          .        1424832.2           0.0452   8217625.000000             95.1      5.767433324          4   8.268e-01     0.22
  O3     34  1264719679.729431          .        1411508.2           0.0448   8217625.000000             95.1      5.821875288          5   6.904e-01     0.40
  O3     23  1256740655.937424          .        1175418.2           0.0373   8217625.000000             95.1      6.991234822          6   6.982e-01     0.39
  O3     24  1257748572.495613          .        1032384.9           0.0327   8217625.000000             95.1      7.959846370          7   6.817e-01     0.41
  O3     26  1258866165.540222          .         767347.8           0.0243   8217625.000000             95.1     10.709126769          8   8.370e-01     0.21
  O3     28  1260308960.792725          .         693327.4           0.0220   8217625.000000             95.1     11.852444539          9   8.351e-01     0.21
  O3     32  1263128377.388214          .         469162.0           0.0149   8217625.000000             95.1     17.515539510         10   9.801e-01     0.02
  O3     30  1261598197.120605          .         442891.4           0.0140   8217625.000000             95.1     18.554493187         11   9.770e-01     0.03
  O3     36  1266140673.187866  S200219ac         404899.3           0.0128   8217625.000000             95.1     20.295479346         12   9.815e-01     0.02
  O3     36  1266298069.334351          .         397262.1           0.0126   8217625.000000             95.1     20.685652560         13   9.715e-01     0.04
  O3     33  1264450430.646057          .         340521.8           0.0108   8217625.000000             95.1     24.132452626         14   9.900e-01     0.01
  O3     32  1263322632.408463          .         340521.8           0.0108   8217625.000000             95.1     24.132452626         15   9.813e-01     0.02
  O3     40  1268580936.048843          .         336754.8           0.0107   8217625.000000             95.1     24.402402639         16   9.710e-01     0.04
  O3     36  1266058108.480042          .         326026.0           0.0103   8217625.000000             95.1     25.205428401         17   9.653e-01     0.04
  O3     40  1268937197.657181          .         326026.0           0.0103   8217625.000000             95.1     25.205428401         18   9.440e-01     0.07
  O3     37  1266548742.245667          .         315698.4           0.0100   8217625.000000             95.1     26.029985699         19   9.361e-01     0.08
  O3     24  1258099326.026367          .         295882.5           0.0094   8217625.000000             95.1     27.773271484         20   9.480e-01     0.07
  O3     28  1260333026.645569          .         272205.1           0.0086   8217625.000000             95.1     30.189089937         21   9.672e-01     0.04
  O3     35  1265307451.558973          .         260546.3           0.0083   8217625.000000             95.1     31.539983812         22   9.690e-01     0.04
  O3     28  1260482508.645844          .         254532.6           0.0081   8217625.000000             95.1     32.285157979         23   9.634e-01     0.05
