#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     31  1262619048.942383          .        1595173.6           0.0506   8217625.000000             95.1      5.151555211          1   9.942e-01     0.01
  O3     29  1261354315.661072          .        1424832.2           0.0452   8217625.000000             95.1      5.767433324          2   9.788e-01     0.03
  O3     34  1264719679.729431          .        1411508.2           0.0448   8217625.000000             95.1      5.821875288          3   9.296e-01     0.09
  O3     23  1256740655.937424          .        1175418.2           0.0373   8217625.000000             95.1      6.991234822          4   9.178e-01     0.10
  O3     24  1257748572.495613          .        1032384.9           0.0327   8217625.000000             95.1      7.959846370          5   8.980e-01     0.13
  O3     26  1258866165.540222          .         767347.8           0.0243   8217625.000000             95.1     10.709126769          6   9.554e-01     0.06
  O3     28  1260308960.792725          .         693327.4           0.0220   8217625.000000             95.1     11.852444539          7   9.503e-01     0.06
  O3     32  1263128377.388214          .         469162.0           0.0149   8217625.000000             95.1     17.515539510          8   9.961e-01     0.00
  O3     30  1261598197.120605          .         442891.4           0.0140   8217625.000000             95.1     18.554493187          9   9.949e-01     0.01
  O3     36  1266298069.334351          .         397262.1           0.0126   8217625.000000             95.1     20.685652560         10   9.967e-01     0.00
  O3     32  1263322632.408463          .         340521.8           0.0108   8217625.000000             95.1     24.132452626         11   9.990e-01     0.00
  O3     33  1264450430.646057          .         340521.8           0.0108   8217625.000000             95.1     24.132452626         12   9.977e-01     0.00
  O3     40  1268580936.048843          .         336754.8           0.0107   8217625.000000             95.1     24.402402639         13   9.956e-01     0.01
  O3     36  1266058108.480042          .         326026.0           0.0103   8217625.000000             95.1     25.205428401         14   9.942e-01     0.01
  O3     40  1268937197.657181          .         326026.0           0.0103   8217625.000000             95.1     25.205428401         15   9.888e-01     0.01
  O3     37  1266548742.245667          .         315698.4           0.0100   8217625.000000             95.1     26.029985699         16   9.860e-01     0.02
  O3     24  1258099326.026367          .         295882.5           0.0094   8217625.000000             95.1     27.773271484         17   9.887e-01     0.01
  O3     28  1260333026.645569          .         272205.1           0.0086   8217625.000000             95.1     30.189089937         18   9.933e-01     0.01
  O3     35  1265307451.558973          .         260546.3           0.0083   8217625.000000             95.1     31.539983812         19   9.935e-01     0.01
  O3     28  1260482508.645844          .         254532.6           0.0081   8217625.000000             95.1     32.285157979         20   9.918e-01     0.01
  O3     30  1261779188.283386          .         237402.2           0.0075   8217625.000000             95.1     34.614773028         21   9.949e-01     0.01
  O3     24  1257663810.946320          .         237402.2           0.0075   8217625.000000             95.1     34.614773028         22   9.910e-01     0.01
  O3     25  1258194330.670166          .         234839.9           0.0074   8217625.000000             95.1     34.992455632         23   9.871e-01     0.02
